gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
N09000003,Belfast,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000003,Belfast,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000003,Belfast,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000004,Causeway Coast and Glens,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000005,Derry City and Strabane,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000006,Fermanagh and Omagh,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000007,Lisburn and Castlereagh,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000008,Mid and East Antrim,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000009,Mid Ulster,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000010,"Newry, Mourne and Down",Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 1 (Autumn),Autumn,2025,01/09/2025,29/10/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 3 (Spring),Spring,2026,05/01/2026,11/02/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 4 (Spring),Spring,2026,16/02/2026,01/04/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
N09000011,Ards and North Down,Northern Ireland,Term 6 (Summer),Summer,2026,26/05/2026,30/06/2026,2025/26,Sample term dates,https://www.education-ni.gov.uk/articles/school-holidays
S12000005,Clackmannanshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000005,Clackmannanshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000005,Clackmannanshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000005,Clackmannanshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000005,Clackmannanshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000005,Clackmannanshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000006,Dumfries and Galloway,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000008,East Ayrshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000010,East Lothian,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000011,East Renfrewshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000013,Na h-Eileanan Siar,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000014,Falkirk,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000047,Fife,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000017,Highland,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000018,Inverclyde,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000019,Midlothian,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000020,Moray,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000021,North Ayrshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000023,Orkney Islands,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000048,Perth and Kinross,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000026,Scottish Borders,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000027,Shetland Islands,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000028,South Ayrshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000029,South Lanarkshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000030,Stirling,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000033,Aberdeen City,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000034,Aberdeenshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000035,Argyll and Bute,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000036,City of Edinburgh,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000038,Renfrewshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000039,West Dunbartonshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000040,West Lothian,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000041,Angus,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000042,Dundee City,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000050,North Lanarkshire,Scotland,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
S12000045,East Dunbartonshire,Scotland,Term 1 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000045,East Dunbartonshire,Scotland,Term 2 (Autumn),Autumn,2025,,,2025/26,Sample term dates,
S12000045,East Dunbartonshire,Scotland,Term 3 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000045,East Dunbartonshire,Scotland,Term 4 (Spring),Spring,2026,,,2025/26,Sample term dates,
S12000045,East Dunbartonshire,Scotland,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
